cluster index	CF_componentindex	CF_NrNodes	CF_kingdom	CF_kingdom_score	CF_superclass	CF_superclass_score	CF_class	CF_class_score	CF_subclass	CF_subclass_score	CF_Dparent	CF_Dparent_score	CF_MFramework	CF_MFramework_score
3680	S2814	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3681	S2815	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3682	S2816	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3684	S2817	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3685	S2818	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3686	S2819	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3687	S2820	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3688	S2821	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3689	S2822	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3690	S2823	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3691	S2824	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3692	S2825	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3693	S2826	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3694	S2827	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3695	S2828	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3696	S2829	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3697	S2830	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3698	S2831	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3699	S2832	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3700	S2833	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3701	S2834	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3702	S2835	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3704	S2836	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3706	S2837	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3707	S2838	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3708	S2839	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3709	S2840	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3710	S2841	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3711	S2842	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3712	313	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3714	313	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3715	S2843	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3716	S2844	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3717	S2845	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3718	S2846	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3719	S2847	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3720	S2848	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3721	S2849	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3722	S2850	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3723	S2851	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3724	S2852	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3726	S2853	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3727	S2854	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3728	S2855	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3729	S2856	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3730	S2857	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3731	S2858	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3732	S2859	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3733	S2860	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3734	S2861	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3735	S2862	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3736	S2863	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3737	S2864	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3738	S2865	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3739	337	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3766	337	2	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3740	S2866	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3741	S2867	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3742	S2868	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3743	S2869	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3745	S2870	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3746	S2871	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3747	S2872	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3748	S2873	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3749	S2874	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3750	S2875	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3751	S2876	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3753	S2877	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3754	S2878	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3755	S2879	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3756	S2880	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3757	S2881	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3758	S2882	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3759	S2883	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3760	S2884	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3761	S2885	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3762	S2886	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3763	S2887	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3764	S2888	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3765	S2889	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3767	S2890	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3768	S2891	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3769	S2892	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3770	S2893	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3771	S2894	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3772	S2895	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3773	S2896	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3774	S2897	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3775	S2898	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3776	S2899	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3777	S2900	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3779	S2901	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3780	S2902	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3781	S2903	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3783	S2904	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3784	S2905	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3786	S2906	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3787	S2907	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3788	S2908	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3789	S2909	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3792	S2910	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3793	S2911	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3794	S2912	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3795	S2913	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3796	S2914	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3797	S2915	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3799	S2916	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3800	S2917	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3801	S2918	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3802	S2919	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3803	S2920	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3805	S2921	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3806	S2922	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3807	S2923	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3809	S2924	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3810	S2925	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3811	S2926	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3812	S2927	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3813	S2928	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3814	S2929	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3815	S2930	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3816	S2931	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3817	S2932	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3818	S2933	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3819	S2934	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3820	S2935	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3821	S2936	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3822	S2937	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3823	S2938	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3824	S2939	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3827	S2940	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3828	S2941	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3829	S2942	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3830	S2943	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3831	S2944	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3832	S2945	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3833	S2946	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3834	S2947	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3835	S2948	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3836	S2949	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3837	S2950	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3838	S2951	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3839	S2952	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3840	S2953	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3841	S2954	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3842	S2955	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3843	S2956	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3844	S2957	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3845	S2958	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3846	S2959	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3847	S2960	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3848	S2961	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3849	S2962	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3850	S2963	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3851	S2964	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3852	S2965	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3853	S2966	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3854	S2967	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3855	S2968	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3856	S2969	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3857	S2970	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3858	S2971	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3859	S2972	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3862	S2973	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3863	S2974	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3864	S2975	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3865	S2976	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3867	S2977	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3868	163	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3870	163	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3878	163	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
4087	163	4	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3871	S2978	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3872	S2979	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3873	S2980	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3874	S2981	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3875	S2982	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3876	S2983	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3877	S2984	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3879	S2985	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3880	S2986	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3881	S2987	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3882	S2988	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3883	S2989	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3884	S2990	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3885	S2991	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3886	S2992	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3887	S2993	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3888	S2994	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3889	S2995	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3890	S2996	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3893	S2997	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3894	S2998	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3895	S2999	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
3896	S3000	1	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0	no matches	0.0
